index,cases
232,-5.083133119029149
233,-29.133098511985857
234,799.8704646633269
235,1.0377784918991608
236,0.518378596969181
237,40.93335214546481
238,-1.9920497050554529
239,117.45771833921467
240,-3.9707677652263174
241,63.46198333320696
242,-111.47298051180587
243,141.28300713884659
244,1.5350227836123636
245,6.23122595379462
246,5.777450978869707
247,16.08011378145074
248,-341.45434411664314
249,-9.895032919409953
250,28.928087248322147
251,-942.9478228101275
252,2279.2374641885726
253,-0.09902286505800362
254,62.79845486444671
255,0.7640605037211752
256,71.20713498116328
257,-1.9476049618141538
258,304.01625618355575
259,10.820477115896958
260,30.09805482731256
261,-6.752853380981968
262,201.41313797201883
263,-83.72837415777647
264,-12.26191990814727
265,7.211771254585574
266,25.96255426793163
267,30.54816868126874
268,382.18657753487986
269,135.25886332252406
270,-9.292421030245428
271,88.24674558967277
272,73.94183714048252
273,28.48817595053424
274,215.56791162103468
275,8.573322640218375
276,20.09102139941652
277,7.433964415293512
278,8.26708117465573
279,1.938779119422378
280,443.678817144022
281,-83.0192708751103
282,40.35472037530202
283,5.123701134718344
284,808.2981337180531
285,34.79031758461841
286,39.6135203487921
287,-68.95926612398253
288,208.80731943619742
289,-0.6315069198678565
290,99.37694265200398
291,290.8178591481511
292,-52.78960760888116
293,25.088972893775782
294,38.23146899197679
295,9.488964799323192
296,8.399922917243508
297,-6.560841356373949
298,-6.2210325889103935
299,-54.479345558500384
300,22.834237344067965
301,240.57832076802086
302,286.6641132590038
303,204.97888300112294
304,-7.076687006353399
305,2.0458601299707038
306,125.29081741609207
307,0.3631762302557213
308,19.80246683020858
309,90.36057370771694
310,27.566359423919835
311,0.08163417333560374
312,36.901108992839205
313,8.782120576199985
314,249.01439831602676
315,0.14807510439361682
316,-7.15144028987768
317,542.8929985368793
318,65.89325703527547
319,50.38342166955454
320,211.4042303930118
321,-2.3349210222526704
322,295.41145411432024
323,5.043261389799364
324,-115.52340049863545
325,864.1996624683567
326,6.014490278865733
327,-2.7112615363400803
328,0.6096269815286135
329,1581.4493688098812
330,50.026891435333944
331,-17.89056234502954
332,981.234009438385
333,60.80512235753511
334,135.9039765072862
335,27.908879473359548
336,2.5457148797188642
337,-4.979230273345337
338,700.1652909844856
339,-7.053617642369163
340,2068.729762567242
341,149.9870244946659
342,-19.93968106298855
343,320.6159272779815
344,0.8216384197047737
345,10.69778561494325
346,5.1935377419025315
347,4.286488057186028
348,-4.151051407197931
349,-4.862267142290932
350,285.3816034532066
351,0.44694079168225276
352,50.9342316232845
353,7.664480153680341
354,72.7669049761859
355,-14.238627491922456
356,680.9724143330291
357,742.4577649939569
358,60.62525442167322
359,191.57370632240992
360,-18.28345854984797
361,-5.447441842434412
362,-25.860654093097914
363,3.4838019423374167
364,-74.39329233615663
365,25.244865771812076
366,172.35479774577334
367,9.385329848226796
368,-122.69275457168719
369,-110.96725352112679
370,9.167392467315505
371,99.20792940326928
372,-4.109821879524567
373,-0.015095210808588444
374,19.747399210062916
375,4.875385889616745
376,-4.635383720166306
377,-7.125263408603742
378,-4.8752627292705775
379,725.3234475210938
380,4626.1942545921975
381,-17.473914509190223
382,50.96127290499759
383,100.1326899259315
384,410.8970720355834
385,36.566316325098285
386,2.179917321286412
387,220.66145840821974
388,-4.530605371017899
389,0.6008760174042007
390,631.0927344165023
391,-0.3587759718434045
392,13.985587164900174
393,5028.456701764533
394,24.918344439837796
395,-8.469488216689031
396,3113.67271378223
397,10.938720130706699
398,-65.94284032561058
399,2.9542868935542392
400,-35.889201241771254
401,11.969447487107434
402,62.91211754859109
403,57.130716626016
404,-543.0029895128525
405,1340.2006234265496
406,111.57983775706785
407,18.973729063838206
408,-36.88604625294517
409,14.947371103466228
410,760.0049286600009
411,-0.8133895306762449
412,0.10243399708700451
413,859.4549454556985
414,4830.364705063997
415,651.7411782425338
416,3.9901658471539285
417,26.112258260060063
418,16.47251705027157
419,37.19231966672761
420,49.29277977973414
421,-46.11984861710924
422,589.5563076428112
423,-13.344482347101504
424,-26.18968435251228
425,11.655867860571888
426,2.450300195663245
427,21.873031672774502
428,14.605996403905623
429,-8.17993170739555
430,-176.42245781354842
431,1.3368476582357398
432,332.9300573293612
433,91.77512803957879
434,-2.66321317578236
435,4307.893229456502
436,26.64466028455727
437,114.4557225582522
438,22.862683161972967
439,-6.98394773834789
440,553.4356716950363
441,46.65036434913823
442,49.88653431601476
443,66.99912349394384
444,22.65559991380386
445,68.67623076139023
446,5.5078856782326575
447,9.939062180337807
448,8.890824235352945
449,4.008373093261048
450,51.36264134257952
451,-16.42924410367531
452,57.090545692650515
453,130.0047822901192
454,254.16659057101197
455,168.0059985794352
456,-22.36374080155511
457,-3102.471470935112
458,17.81979527930234
459,118.8983598988236
460,77.7012918191538
461,42.91985922448964
462,1.9664192632992439
463,-8.380959840367268
464,6.572143511560093
465,35.48261775911312
466,6.545191772461757
467,-49.516803772070624
468,40.57067316218115
469,6.10080545104588
470,-6.690929421528828
471,-46.47450695264928
472,753.4326109636891
473,159.30126244392466
474,36.39350784919902
475,61.291013943594095
476,49.03419692774378
477,167.1719802779337
478,51.11021312323761
479,80.62592599404306
480,-60.16204389608858
481,79.84505053507729
482,-13.288147564986424
483,6.368560626127351
484,-64.89621962573727
485,564.317358519053
486,16.21243786112027
487,129.84111499205375
488,42.42789278739009
489,-475.81120943457984
490,18.615067114093957
491,672.2691103297806
492,2.9826658221215574
493,269.26649825017466
494,-0.29006529077388343
495,353.7120208629834
496,166.2434621417367
497,34.974367618339066
498,26.70856741573033
499,9.25631668192824
500,-1.332872941424721
501,37.86447968008927
502,2.8203041651644796
503,660.8118598846718
504,17.344542180633198
505,108.41295957420394
506,-257.7305639705538
507,35.28649588677298
508,-309.7510758240813
509,-590.1985163747387
510,16.397052871136083
511,43.46191917559064
512,-28.73651565131945
513,-21.864502929415057
514,20.564927180337303
515,-24.110302013422825
516,237.95427027322452
517,1.7208550725353042
518,133.3279175464338
519,35.82714100140462
520,-42.311608318884254
521,-4.778557697395103
522,58.18265262785104
523,55.55000683730434
524,39.153128215873664
525,-380.56070963286214
526,37.447259061910714
527,1.4844995582232183
528,-285.3081445567623
529,-9.078256521376783
530,396.06227458824276
531,87.81750396353549
532,26.328849714854176
533,-28.27046036060584
534,626.8347529071877
535,-23.433293097623714
536,-3081.346211278058
537,56.57457799977337
538,5.483384757973305
539,-653.7773483358852
540,151.8866468583414
541,-2.9364188802222024
542,-94.1459826180709
543,-6.5144530078834535
544,39.92571675551075
545,-94.64548432493461
546,8.74214446723531
547,-141.16394964875673
548,-163.64487749729295
549,-28.506000661009487
550,9.04871621112868
551,64.8967003567182
552,13.616701198225119
553,53.23734899328859
554,-15.353761320939299
555,44.37060137360178
556,10.247858368884392
557,-2.882703102705313
558,6623.855984951062
559,0.7074787007049821
560,63.614842903575294
561,152.72500183209561
562,47.49993024049464
563,-47.62049047045065
564,24.550021777109265
565,64.33622301843923
566,0.7754330152869571
567,-21.900369127516782
568,6.3149783879497
569,-520.9380189612145
570,47.123324743629006
571,-12.84309794237359
572,-264.3976676133919
573,1173.0643758115375
574,-1.0319808747769308
575,40.78331375987388
576,2411.851601931885
577,33.86980454738707
578,-1.121089879688606
579,5.372427543214883
580,-327.89243910835705
581,-1.7388673636420862
582,892.7539170028595
583,-41.12721101718275
584,-26.809142961010636
585,37.13556296370301
586,10.544241736228088
587,41.1692997621647
588,35.01051238169622
589,11.709416861083842
590,246.59780710600631
591,18.459834607807323
592,-232.3891681184764
593,100.55896356352747
594,-14.031982871551401
595,721.2216286564749
596,11.055216757955417
597,78.34695826748647
598,16.208314175392204
599,1.0575054172030702
600,-5.224099506953532
601,1128.2489813305808
602,51.56905280252312
603,8.67778915235995
604,0.22114864209581242
605,40.00314998162272
606,13.77498630245174
607,78.77337873458286
608,14.988694099694456
609,77.5353400181932
610,346.3731837616755
611,29.85949099791779
612,-901.6377550280929
613,268.97220959394735
614,-328.00683669778573
615,-2.8691537851763833
616,137.43310686310934
617,45.64888219880695
618,-4.875802953475953
619,74.16869193031901
620,-283.1948079616849
621,25.31029435106965
622,332.6143578371026
623,105.72725754467241
624,18.353454047809997
625,-2.3574124623840227
626,-24.92390611885815
627,65.6083874280801
628,18.88540134121879
629,314.19165028223506
630,-26.04726108243215
631,-6.636402150936835
632,636.8851820342999
633,31.633612538643767
634,13.47977154182988
635,113.56283114774605
636,36.30429798416254
637,94.99516598820887
638,0.8728501612658248
639,21.436526856188227
640,49.87351658338129
641,833.385091817361
642,113.9340545237639
643,-20.513126093841155
644,-4.523830558913801
645,-15.965340566908878
646,8.168707499591768
647,643.1141419604085
648,13.409771542784561
649,15.98516262820435
650,286.02273686051575
651,23.840387195284784
652,-63.86387967252246
653,-12.419544817605434
654,34.59395064205458
655,-29.459467415470918
656,3561.5054071600816
657,46.59306265896186
658,-286.7107566436225
659,66.78583490914238
660,7.1006746742316045
661,123.63543706410697
662,-13.698900299918208
663,16.877543770670332
664,25.388714003021626
665,19.847484648840705
666,66.35901481844385
667,21.30345360576711
668,-187.77680012101644
669,604.9266161578664
670,2.6678795107525444
671,16.97694948141874
672,53.54242611621845
673,257.58789203497236
674,7.076701320650589
675,-1.139758503310194
676,2.4814666953987103
677,9.161508922520893
678,44.01220935077923
679,614.6428537451638
680,-1.8981483344399068
681,28.28120757500683
682,-25.404514295629607
683,23.413919371338224
684,132.15241979458173
685,1866.1367863682265
686,25.787050447863415
687,24.98637839379459
688,-8.946911404949127
689,32.976848387375476
690,22.955868827853116
691,-573.5795099593466
692,245.86774441190232
693,-34.16872229221397
694,-36.55563537519321
695,48.59838014147432
696,196.35893848724226
697,289.1015301507115
698,5.738898815840784
699,10.536761068387072
700,46.22367436734825
701,1.9627825884814323
702,307.05527584129453
703,12.721912751677852
704,790.6837323031782
705,-13.620292314869928
706,21.718203546261087
707,1.6587668142346326
708,58.84085995194026
709,-31.14193581732977
710,-12.210373810700295
711,0.21268669228550952
712,379.6539853225971
713,87.17090648137719
714,10.718105178807242
715,53.127195649580585
716,159.59555346118097
717,-18.853341754952055
718,3188.311496011872
719,35.67621537422286
720,5.696813402691429
721,-53.02648728356678
722,-10.19844009622469
723,6.8382559179280396
724,-21.604471858134154
725,-16.208942285056224
726,-193.92399102738258
727,-71.55109130072088
728,12.928923449249183
729,-26.298481523484213
730,-1215.3766555370075
731,1118.3468444402602
732,113.3484214714408
733,63.1447596571992
734,5.77772758075446
735,0.8823415228035416
736,1472.7782667125043
737,-101.2918827106666
738,-9.181211922152125
739,10.807299452200835
740,-1.6393649354987847
741,-1.0669166663666418
742,394.5007075862596
743,-12.653479096028033
744,9.330230754694258
745,2.700789507553214
746,32.7275182956258
747,814.943656053783
748,-1140.7378733073651
749,-4.5771467573577524
750,1.0558244372188494
751,-887.3521211982677
752,44.083039540055324
753,99.36277421894569
754,43.79356440609952
755,9.386133962650884
756,-134.9004183082455
757,-41.55816595473962
758,-10.665975154038513
759,1604.3934827029648
760,27.85336424218741
761,-11.2856328244038
762,-10.371785436478731
763,-42.94565108346709
764,176.81455884799658
765,-63.10642721785509
766,208.5648673624904
767,-14.39748668736627
768,37.99939628803742
769,8.19973299342942
770,198.33396185855935
771,10.529283324511676
772,129.36507755474452
773,27.536645195407715
774,13.791482623551964
775,588.2464067475687
776,0.9551230206027583
777,-5.524141724603334
778,-62.92641452723863
779,1.1963360477272946
780,5.969273791837793
781,17.918379678100102
782,111.63992468820715
783,42.01963100972461
784,-2.7550687573661463
785,17.5362807819535
786,1.7171899706347418
787,35.680749948289616
788,-8.078008542372437
789,161.5418227053158
790,-0.10625675663602197
791,76.62994278775605
792,11.985252281438084
793,37.77668679458846
794,30.131159298292886
795,62.30654553429611
796,-13.797281879194635
797,1.2536139626720986
798,6.651260630380882
799,14.357224148961249
800,-383.4413974736084
801,74.45363176232921
802,106.07892817799566
803,663.1925262460504
804,10.548256451495
805,95.24519356297093
806,289.51859818432257
807,21.142470205850486
808,-8.526504586016493
809,10.355416957966906
810,46.94056956713737
811,193.20745066847792
812,5.2661877872166105
813,29.902592544925113
814,152.1744871604629
815,16.209396424030142
816,28.323614542267762
817,1206.7473361064879
818,-33.36426429155685
819,765.4341435160611
820,424.9741371890869
821,-65.0810055865922
822,8.59754536555982
823,28.46034899827358
824,626.606908062379
825,20.429872231611263
826,18.937274372794278
827,4.373754669498467
828,6.302478787373275
829,53.751272108366095
830,138.6809726497488
831,538.6530689337948
832,16.62754850529383
833,8.878219959895112
834,7.953789333409054
835,37.338415015487854
836,14.335143439513773
837,5.355469798657712
838,11.415276921142297
839,20.088355704697985
840,70.9362278916339
841,-8.170963536304033
842,14.247697331075916
843,-0.051861927863697144
844,423.06533077226334
845,-33.53444964079036
846,187.5794898583223
847,91.10586376404493
848,-26.545184057845802
849,-3.0946940198756314
850,19.42551171779023
851,-0.17725028106811713
852,21.55236428415185
853,-4.516958889387475
854,23.55629119206452
855,-8.27714083510262
856,112.55183281808326
857,39.97293823713528
858,393.21397874789443
859,63.76346900438321
860,37.14645450997685
861,9.789044561789323
862,52.329361097173454
863,-2.3218983566025155
864,71.60558330299592
865,212.9217270277037
866,0.12220950200343239
867,1541.906405327881
868,669.177247961213
869,-11.551559868051626
870,157.39080974970014
871,6304.230108093645
872,-12.573884642580566
873,6.866929769401871
874,8.935923499736464
875,1.264260438782733
876,0.7852779669674783
877,7.372709476023356
878,93.43873438436054
879,-27.320759180764185
880,2.273591728292042
881,-38.28060528946651
882,53.37501194276571
883,3.9304343790607064
884,1265.1056609538798
885,0.8916697531903424
886,-0.16194285385434348
887,-12.579581533254025
888,-352.9575460199392
889,41.37582208049285
890,-82.39022145377726
891,215.94582184125414
892,44.58285030763064
893,-5.935821237720669
894,28.284495720346193
895,1.9902319779490174
896,114.71188381470229
897,12.521585022266642
898,870.5902015175329
899,3.0851407780333164
900,25.12337052833209
901,-55.771989844220684
902,11.070700636942675
903,-14.253393216066002
904,3.9709078601752594
905,16.901556970983723
906,80.90198810606738
907,-8.019190463714956
908,18.919741019179185
909,-26.37293933115825
910,40.37682389363289
911,50.836314730359675
912,2.5808767275103
913,0.526345845670825
914,47.470830989270546
915,-21.917675277567266
916,30.684095909951246
917,164.51526928598543
918,29.251343084634613
919,650.592900204043
920,35.167390189159164
921,-2.7698996993943474
922,81.07684273289314
923,-0.8646454112038138
924,22.944208031800997
925,0.0556469078366888
926,-1.3204577324262325
927,50.93136413445398
928,3.7106490482359007
929,10.701034265924594
930,235.69973951158426
931,-704.0605869300246
932,-5.320860029649623
933,66.85225108440945
934,18.692141011750977
935,63.514714689526045
936,8.745542924226399
937,3242.253835053888
938,-7.146816399881715
939,8.309339887640448
940,58.499528095779084
941,781.4696470809747
942,12.048843395400523
943,-47.01138904583515
944,6.932058759078927
945,66.13548354735153
946,28.348203799932435
947,-3.4789662423306087
948,9.520587044834176
949,70.17291794109939
950,2.9660866686367804
951,163.73498912128014
952,21.35623165929237
953,-10.436036164147367
954,3518.539497649611
955,35.41978250199007
956,17.091208426795806
957,1020.0909952104685
958,584.5332919995604
959,-13.728075019360931
960,20.016110651293957
961,85.7998160891141
962,-2260.3196067519957
963,1383.7345513998805
964,4.35137628163217
965,1934.7621707361677
966,42.66924745595316
967,26.302614386492685
968,2.013587878639208
969,51.448427996853766
970,66.55733687139514
971,23.050616354078805
972,9.069208774092996
973,46.719669847092646
974,-97.92955891385284
975,572.3787625262732
976,70.53885969166674
977,228.2599518926338
978,386.15015390959843
979,32.50473401839745
980,-6.445549945798355
981,-152.1826094492317
982,-6.146897090268326
983,0.3404157312466589
984,3.9009188550466547
985,-22.34903423773327
986,96.5251128371494
987,-41.81143393863499
988,-10.586545943443607
989,-9.046609429404233
990,44.43424967183122
991,89.24628290516137
992,47.235507227325556
993,36.88048457392482
994,460.51249374419103
995,10.4335852042637
996,-20.14461682695977
997,4.978935040141831
998,-7.977540928901526
999,10.853971059024957
1000,-182.76153283415098
1001,525.7940782244739
1002,0.19895973154362068
1003,19.21510608636877
1004,-26.917596141205983
1005,6.896368574343995
1006,76.85538049940547
1007,25.63182768335907
1008,193.5452810555168
1009,143.90818095887536
1010,30.58278522229176
1011,4.15584953001045
1012,211.85286531443006
1013,-4.0833180049001925
1014,-80.67586917611327
1015,12.490283030968534
1016,15.090117289982292
1017,19.444789918973697
1018,-7.85193717796275
1019,57.03635377666731
1020,147.29626389916982
1021,125.93819398738884
1022,-9.019704892088562
1023,830.1330626518782
1024,2113.9971930604343
1025,104.45863976035132
1026,-1.1810542221189047
1027,-11.880335484385487
1028,-0.3782309004976463
1029,4546.287785377843
1030,826.0714784042619
1031,118.81204229660058
1032,0.43769153108722625
1033,27.657065821128242
1034,59.3066884828515
1035,-8.442432042884436
1036,-29.050173250536247
1037,82.94717885601398
1038,-19.64407884680565
1039,42.45887012443574
1040,18.699603373316577
1041,-0.5360807481290424
1042,3.9938958232199013
1043,54.2034879210563
1044,7.0843628922427655
1045,-100.53923590143907
1046,3270.679090957403
1047,66.60133599927292
1048,-6.667812286795794
1049,4.189717203681217
1050,-42.51907591082022
1051,31.073515720733525
1052,64.34176581975133
1053,1.957210586847392
1054,33.89264300613843
1055,14.50842002633124
1056,506.59957013655537
1057,718.0709535215575
1058,222.30120779678305
1059,88.81406064209276
1060,86.60820418314698
1061,37.22241171749599
1062,589.6896551724138
1063,178.53478265441868
1064,93.9277269881027
1065,-4.1165921219653185
1066,1167.4981587185343
1067,-29.81904510431448
1068,101.36072382644498
1069,378.9743462149802
1070,-372.2831850884561
1071,35.428386778968104
1072,17.532010525002555
1073,-12.594500406975058
1074,-115.9049035667236
1075,1368.4158483935344
1076,10.265868326837275
1077,64.72031549943605
1078,22.99576727041851
1079,-8.567690370242744
1080,-122.48560805958785
1081,8.11725452342727
1082,-23.791244303915196
1083,10.982605463498953
1084,202.9134267774466
1085,1.4534376260112611
1086,4.969930842099145
1087,19.556290857455423
1088,1.0117885295990448
1089,30.787810559471126
1090,56.19124556313233
1091,12.74182687683649
1092,644.1757935458202
1093,104.29328364991363
1094,63.36624794234552
1095,-405.91694164367755
1096,8.176827631627013
1097,21.044836558342418
1098,32.23417566241413
1099,12.05900852128881
1100,79.38712576676132
1101,532.5931068427155
1102,20.03259958191675
1103,7103.29480023719
1104,-0.7128463191050232
1105,7.918922344144388
1106,147.0091392308944
1107,59.4037820689597
1108,39.424285993966706
1109,-1186.55807493013
1110,-1.4020428900273354
1111,50.322062212821635
1112,-1.8099686780328492
1113,518.8963648795847
1114,-17.124081807618552
1115,-6.95982724242714
1116,-6.547461219061683
1117,41.04527077130598
1118,4066.8489700917157
1119,7.908620618547477
1120,185.40045004219166
1121,314.4588622522916
1122,-34.515000762043854
1123,539.5113205112773
1124,-8.937071457284988
1125,336.6563176576285
1126,16.261757468716507
1127,-30.197398793780636
1128,142.10188124410195
1129,65.7603232666621
1130,193.87016590712338
1131,81.86472622132482
1132,19.534282868828782
1133,283.67353712384244
1134,-0.6427000705855654
1135,7.244032828853248
1136,53.68016402049593
1137,-18.660333519912978
1138,176.4693015039019
1139,-282.73693783792214
1140,15.294810246930139
1141,17.653714917279032
1142,213.73407508684159
1143,60.914973690740545
1144,-165.79220975151608
1145,448.74751763531594
1146,-5.214926669768374
1147,4106.392682180038
1148,-821.094933900053
1149,92.80452132745728
1150,67.48237444257623
1151,-12.85881460061049
1152,-32.76215654351914
1153,-1526.6038749131044
1154,19.199970022624818
1155,134.53324835927754
1156,-34.61616730054037
1157,-3006.7074290484156
1158,37.361872310557146
1159,10.882804689630099
1160,1439.2091386863635
1161,166.20548247373068
1162,-9.0290236847983
1163,-55.05122569053725
1164,1.6611300043772506
1165,2.4324595172244945
1166,-149.4792051014679
1167,-24.923405536568936
1168,-15.12090811866457
1169,25.607445503707424
1170,304.22695082198715
1171,4.981444216359414
1172,-1.8725971066191107
1173,269.4342810270216
1174,128.25922052995708
1175,-145.32545921232054
1176,-2.2734554310609214
1177,872.5036008756849
1178,217.47507810659823
1179,1303.9670023073663
1180,-2180.407451350616
1181,17.449361662535146
1182,-42.01529650684992
1183,67.2663550063944
1184,4865.913662235262
1185,14.238494976435323
1186,2.165023544558302
1187,173.2975838696095
1188,43.892091249859234
1189,10.974992065725733
1190,-5.357189467557886
1191,106.46249389813963
1192,8.39690154828175
1193,2.1949319890593744
1194,284.13466110846923
1195,25.504392294472353
1196,233.59001867867948
1197,-9.281931496333447
1198,-86.39023777904193
1199,127.72018184715773
1200,8.211640477771297
1201,220.2041790326462
1202,-102.13994990607395
1203,0.5390775009748694
1204,-38.51989531852735
1205,-21.16372483221477
1206,7.989447317063358
1207,247.77488856199415
1208,-377.8186454962512
1209,179.0034316871151
1210,-88.47551769597999
1211,-6.424632485210244
1212,54.931133571145466
1213,83.33995817671186
1214,1749.5613628754331
1215,575.954117974401
1216,-1593.6394388877552
1217,8.812477696234346
1218,40.48847390179171
1219,-306.32635562124153
1220,-4.001824744149225
1221,1.2263806672116822
1222,68.87314574068088
1223,346.0187701831053
1224,74.47256579559192
1225,42.44297898771819
1226,86.8209472849782
1227,-11.570956494331549
1228,63.804454340879246
1229,383.2497179498647
1230,23.254923142466126
1231,16.05218602846511
1232,30.5179802825347
1233,17.362644669114133
1234,55.76158289944764
1235,-8.224450316597704
1236,132.63560883148972
1237,-22.363299455748624
1238,8.484752654167607
1239,224.16510804199368
1240,1370.415972983811
1241,3.824896821835541
1242,735.7572074510451
1243,423.51378920329034
1244,-1.975982550604476
1245,8.65617853444581
1246,-7.461426565008026
1247,1180.5812178478523
1248,27.18888284558598
1249,0.15395461279289968
1250,-18.93096284890788
1251,-563.6193705659904
1252,126.27453921243492
1253,252.69914954301828
1254,49.83946971918576
1255,4776.9846964233075
1256,-8.923237090388875
1257,145.85420034845924
1258,-30.93636270397778
1259,211.64228122542363
1260,187.79392721785507
1261,7.997943522504731
1262,133.6377558144947
1263,8.609459798871239
1264,35.33857395312249
1265,-14.008963743702939
1266,624.5291333161204
1267,94.46060165409432
1268,-5.842521385451478
1269,-5.844366061403416
1270,18.96532070369068
1271,313.82111810530006
1272,1.9218749376948097
1273,-23.46410261803227
1274,729.2362595804759
1275,33.211119462988805
1276,231.83024601639357
1277,38.694314408778595
1278,30.855371961090285
1279,-2633.5135179002054
1280,441.6936754765279
1281,384.54205047768426
1282,2815.1175848636612
1283,-31.639515503206226
1284,193.59897069632
1285,40.74510375864655
1286,-8.807218683651804
1287,700.3515767103169
1288,-0.3438855568229693
1289,-3.78449260306796
1290,2.2933899266033215
1291,13.675800220322422
1292,-0.5358111454742138
1293,57.01972086160517
1294,31.233871070558877
1295,-46.278371780485216
1296,58.71418451537629
1297,-9.184701816264361
1298,-223.9746840566017
1299,-13.605611787145524
1300,3163.1679080898875
1301,331.46867984557093
1302,-0.08754576625791799
1303,-23.09463145232573
1304,-158.05653495146976
1305,-11.775204371678862
1306,2.6014521528117474
1307,-59.90998872886668
1308,22.635831160451218
1309,55.84992144840811
1310,-49.35846259124084
1311,35.324505719513255
