Index,Cases
360,0.0
361,1.0
362,0.0
363,5.0
364,3.0
365,9.0
366,22.0
367,0.0
368,0.0
369,0.0
370,12.0
371,129.0
372,6.0
373,3.0
374,21.0
375,0.0
376,1.0
377,0.0
378,4.0
379,108.0
380,1373.0
381,2.0
382,2.0
383,24.0
384,44.0
385,0.0
386,1.0
387,8.0
388,0.0
389,0.0
390,19.0
391,0.0
392,4.0
393,5285.0
394,9.0
395,11.0
396,34.0
397,7.0
398,3.0
399,18.0
400,0.0
401,22.0
402,110.0
403,10.0
404,0.0
405,0.0
406,0.0
407,11.0
408,2.0
409,0.0
410,260.0
411,2.0
412,0.0
413,1396.0
414,2313.0
415,933.0
416,0.0
417,29.0
418,4.0
419,0.0
420,1.0
421,25.0
422,783.0
423,1.0
424,0.0
425,0.0
426,4.0
427,3.0
428,43.0
429,3.0
430,0.0
431,6.0
432,0.0
433,124.0
434,11.0
435,49.0
436,0.0
437,0.0
438,6.0
439,1.0
440,559.0
441,11.0
442,33.0
443,13.0
444,15.0
445,2.0
446,0.0
447,0.0
448,0.0
449,1.0
450,31.0
451,1.0
452,66.0
453,192.0
454,25.0
455,34.0
456,2.0
457,0.0
458,25.0
459,34.0
460,0.0
461,0.0
462,6.0
463,0.0
464,1.0
465,54.0
466,1.0
467,5.0
468,17.0
469,3.0
470,1.0
471,0.0
472,0.0
473,326.0
474,5.0
475,120.0
476,100.0
477,106.0
478,0.0
479,26.0
480,0.0
481,90.0
482,1.0
483,26.0
484,28.0
485,231.0
486,5.0
487,14.0
488,24.0
489,0.0
490,0.0
491,109.0
492,4.0
493,51.0
494,0.0
495,0.0
496,0.0
497,22.0
498,1.0
499,44.0
500,1.0
501,17.0
502,0.0
503,907.0
504,0.0
505,4.0
506,0.0
507,15.0
508,0.0
509,0.0
510,55.0
511,7.0
512,0.0
513,0.0
514,4.0
515,1.0
516,630.0
517,0.0
518,174.0
519,1.0
520,0.0
521,0.0
522,0.0
523,22.0
524,73.0
525,0.0
526,61.0
527,0.0
528,0.0
529,4.0
530,3.0
531,155.0
532,40.0
533,130.0
534,0.0
535,1.0
536,1.0
537,54.0
538,0.0
539,0.0
540,78.0
541,17.0
542,0.0
543,3.0
544,0.0
545,0.0
546,22.0
547,0.0
548,0.0
549,0.0
550,12.0
551,11.0
552,4.0
553,90.0
554,27.0
555,87.0
556,4.0
557,1.0
558,10492.0
559,1.0
560,2284.0
561,15.0
562,40.0
563,23.0
564,0.0
565,0.0
566,1.0
567,1.0
568,7.0
569,0.0
570,0.0
571,5.0
572,0.0
573,0.0
574,22.0
575,24.0
576,2731.0
577,1.0
578,4.0
579,2.0
580,0.0
581,0.0
582,945.0
583,2.0
584,1.0
585,1.0
586,0.0
587,38.0
588,18.0
589,3.0
590,46.0
591,4.0
592,0.0
593,0.0
594,4.0
595,651.0
596,1.0
597,106.0
598,0.0
599,2.0
600,0.0
601,1765.0
602,0.0
603,0.0
604,0.0
605,1.0
606,6.0
607,1.0
608,55.0
609,9.0
610,110.0
611,0.0
612,0.0
613,0.0
614,3.0
615,17.0
616,33.0
617,49.0
618,12.0
619,2.0
620,0.0
621,20.0
622,107.0
623,105.0
624,0.0
625,3.0
626,2.0
627,0.0
628,24.0
629,0.0
630,0.0
631,16.0
632,0.0
633,5.0
634,2.0
635,39.0
636,60.0
637,2.0
638,0.0
639,100.0
640,53.0
641,1.0
642,0.0
643,0.0
644,0.0
645,9.0
646,0.0
647,558.0
648,0.0
649,22.0
650,155.0
651,11.0
652,0.0
653,20.0
654,26.0
655,5.0
656,3.0
657,73.0
658,0.0
659,40.0
660,3.0
661,15.0
662,2.0
663,22.0
664,40.0
665,21.0
666,99.0
667,76.0
668,0.0
669,13.0
670,2.0
671,1.0
672,0.0
673,207.0
674,0.0
675,2.0
676,2.0
677,1.0
678,10.0
679,43.0
680,5.0
681,1.0
682,7.0
683,0.0
684,0.0
685,41.0
686,21.0
687,34.0
688,0.0
689,51.0
690,5.0
691,0.0
692,431.0
693,0.0
694,14.0
695,29.0
696,0.0
697,345.0
698,1.0
699,19.0
700,55.0
701,8.0
702,53.0
703,0.0
704,0.0
705,5.0
706,4.0
707,1.0
708,28.0
709,1.0
710,0.0
711,8.0
712,31.0
713,137.0
714,4.0
715,29.0
716,128.0
717,0.0
718,28.0
719,0.0
720,1.0
721,0.0
722,8.0
723,4.0
724,0.0
725,1.0
726,0.0
727,0.0
728,4.0
729,0.0
730,2.0
731,1787.0
732,189.0
733,131.0
734,13.0
735,4.0
736,1821.0
737,17.0
738,2.0
739,0.0
740,0.0
741,13.0
742,453.0
743,11.0
744,5.0
745,4.0
746,33.0
747,2556.0
748,1.0
749,0.0
750,1.0
751,0.0
752,0.0
753,61.0
754,11.0
755,0.0
756,0.0
757,1.0
758,0.0
759,2296.0
760,10.0
761,2.0
762,0.0
763,116.0
764,209.0
765,0.0
766,288.0
767,3.0
768,42.0
769,0.0
770,4.0
771,0.0
772,146.0
773,29.0
774,2.0
775,840.0
776,0.0
777,3.0
778,0.0
779,1.0
780,0.0
781,29.0
782,0.0
783,0.0
784,17.0
785,0.0
786,0.0
787,23.0
788,0.0
789,46.0
790,4.0
791,40.0
792,0.0
793,65.0
794,48.0
795,4.0
796,0.0
797,1.0
798,0.0
799,21.0
800,2.0
801,106.0
802,45.0
803,909.0
804,4.0
805,8.0
806,453.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,5.0
814,147.0
815,11.0
816,2.0
817,1993.0
818,2.0
819,981.0
820,135.0
821,0.0
822,18.0
823,5.0
824,893.0
825,6.0
826,0.0
827,4.0
828,12.0
829,0.0
830,0.0
831,683.0
832,2.0
833,0.0
834,2.0
835,0.0
836,35.0
837,9.0
838,2.0
839,15.0
840,10.0
841,1.0
842,3.0
843,0.0
844,78.0
845,0.0
846,0.0
847,54.0
848,0.0
849,1.0
850,0.0
851,1.0
852,0.0
853,1.0
854,0.0
855,0.0
856,33.0
857,21.0
858,405.0
859,0.0
860,5.0
861,7.0
862,94.0
863,0.0
864,67.0
865,12.0
866,1.0
867,55.0
868,14.0
869,0.0
870,159.0
871,9744.0
872,1.0
873,6.0
874,3.0
875,0.0
876,0.0
877,0.0
878,35.0
879,71.0
880,2.0
881,0.0
882,10.0
883,11.0
884,105.0
885,0.0
886,20.0
887,0.0
888,6.0
889,0.0
890,10.0
891,0.0
892,0.0
893,1.0
894,8.0
895,1.0
896,217.0
897,0.0
898,0.0
899,1.0
900,1.0
901,0.0
902,7.0
903,89.0
904,0.0
905,24.0
906,4.0
907,55.0
908,0.0
909,0.0
910,28.0
911,14.0
912,1.0
913,2.0
914,0.0
915,0.0
916,0.0
917,200.0
918,22.0
919,1.0
920,6.0
921,0.0
922,0.0
923,4.0
924,0.0
925,0.0
926,3.0
927,1.0
928,0.0
929,8.0
930,300.0
931,0.0
932,0.0
933,112.0
934,31.0
935,0.0
936,19.0
937,7305.0
938,6.0
939,19.0
940,14.0
941,50.0
942,1.0
943,1.0
944,13.0
945,40.0
946,4.0
947,5.0
948,87.0
949,0.0
950,0.0
951,150.0
952,4.0
953,0.0
954,7027.0
955,3.0
956,1.0
957,2762.0
958,98.0
959,1.0
960,0.0
961,3.0
962,0.0
963,61.0
964,7.0
965,4852.0
966,60.0
967,3.0
968,1.0
969,37.0
970,4.0
971,16.0
972,17.0
973,87.0
974,0.0
975,46.0
976,0.0
977,11.0
978,38.0
979,27.0
980,3.0
981,0.0
982,3.0
983,5.0
984,0.0
985,0.0
986,51.0
987,0.0
988,3.0
989,0.0
990,45.0
991,157.0
992,0.0
993,3.0
994,72.0
995,122.0
996,3.0
997,0.0
998,0.0
999,41.0
1000,0.0
1001,74.0
1002,0.0
1003,1.0
1004,1.0
1005,1.0
1006,0.0
1007,0.0
1008,19.0
1009,65.0
1010,0.0
1011,0.0
1012,141.0
1013,30.0
1014,0.0
1015,1.0
1016,20.0
1017,0.0
1018,31.0
1019,5.0
1020,139.0
1021,0.0
1022,97.0
1023,4.0
1024,684.0
1025,40.0
1026,4.0
1027,1.0
1028,4.0
1029,1992.0
1030,4100.0
1031,96.0
1032,0.0
1033,0.0
1034,13.0
1035,17.0
1036,0.0
1037,7.0
1038,0.0
1039,61.0
1040,15.0
1041,4.0
1042,3.0
1043,40.0
1044,0.0
1045,0.0
1046,5661.0
1047,9.0
1048,0.0
1049,10.0
1050,0.0
1051,0.0
1052,69.0
1053,1.0
1054,12.0
1055,0.0
1056,395.0
1057,959.0
1058,379.0
1059,154.0
1060,31.0
1061,3.0
1062,2.0
1063,8.0
1064,0.0
1065,11.0
1066,1783.0
1067,2.0
1068,16.0
1069,0.0
1070,0.0
1071,0.0
1072,21.0
1073,0.0
1074,0.0
1075,1046.0
1076,1.0
1077,23.0
1078,19.0
1079,24.0
1080,0.0
1081,19.0
1082,0.0
1083,10.0
1084,0.0
1085,3.0
1086,14.0
1087,26.0
1088,9.0
1089,19.0
1090,0.0
1091,12.0
1092,19.0
1093,94.0
1094,5.0
1095,0.0
1096,0.0
1097,0.0
1098,5.0
1099,4.0
1100,0.0
1101,795.0
1102,15.0
1103,10857.0
1104,0.0
1105,45.0
1106,21.0
1107,26.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,1.0
1113,0.0
1114,0.0
1115,5.0
1116,0.0
1117,0.0
1118,819.0
1119,0.0
1120,1.0
1121,11.0
1122,0.0
1123,15.0
1124,4.0
1125,41.0
1126,0.0
1127,0.0
1128,197.0
1129,9.0
1130,1.0
1131,0.0
1132,10.0
1133,9.0
1134,1.0
1135,0.0
1136,11.0
1137,48.0
1138,66.0
1139,12.0
1140,25.0
1141,4.0
1142,0.0
1143,92.0
1144,0.0
1145,50.0
1146,51.0
1147,1155.0
1148,0.0
1149,0.0
1150,120.0
1151,0.0
1152,0.0
1153,0.0
1154,14.0
1155,17.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,1259.0
1161,2.0
1162,3.0
1163,0.0
1164,0.0
1165,4.0
1166,0.0
1167,0.0
1168,0.0
1169,6.0
1170,0.0
1171,3.0
1172,5.0
1173,448.0
1174,64.0
1175,4.0
1176,14.0
1177,1816.0
1178,0.0
1179,1576.0
1180,0.0
1181,33.0
1182,1.0
1183,143.0
1184,4961.0
1185,3.0
1186,0.0
1187,42.0
1188,29.0
1189,13.0
1190,12.0
1191,9.0
1192,0.0
1193,2.0
1194,88.0
1195,15.0
1196,0.0
1197,2.0
1198,0.0
1199,0.0
1200,5.0
1201,16.0
1202,0.0
1203,0.0
1204,0.0
1205,1.0
1206,5.0
1207,101.0
1208,0.0
1209,0.0
1210,0.0
1211,1.0
1212,16.0
1213,3.0
1214,5.0
1215,186.0
1216,0.0
1217,2.0
1218,16.0
1219,2.0
1220,0.0
1221,19.0
1222,17.0
1223,0.0
1224,153.0
1225,0.0
1226,155.0
1227,36.0
1228,19.0
1229,98.0
1230,2.0
1231,1.0
1232,5.0
1233,0.0
1234,56.0
1235,0.0
1236,0.0
1237,17.0
1238,0.0
1239,7.0
1240,0.0
1241,0.0
1242,11.0
1243,617.0
1244,12.0
1245,21.0
1246,6.0
1247,1794.0
1248,17.0
1249,3.0
1250,0.0
1251,0.0
1252,6.0
1253,37.0
1254,9.0
1255,4244.0
1256,2.0
1257,0.0
1258,0.0
1259,26.0
1260,119.0
1261,16.0
1262,222.0
1263,10.0
1264,53.0
1265,0.0
1266,776.0
1267,93.0
1268,0.0
1269,0.0
1270,10.0
1271,505.0
1272,1.0
1273,5.0
1274,953.0
1275,7.0
1276,38.0
1277,74.0
1278,2.0
1279,1.0
1280,666.0
1281,60.0
1282,3.0
1283,3.0
1284,22.0
1285,21.0
1286,0.0
1287,46.0
1288,9.0
1289,3.0
1290,4.0
1291,52.0
1292,13.0
1293,6.0
1294,0.0
1295,13.0
1296,2171.0
1297,1.0
1298,0.0
1299,0.0
1300,7438.0
1301,33.0
1302,0.0
1303,6.0
1304,0.0
1305,0.0
1306,19.0
1307,0.0
1308,1.0
1309,26.0
1310,0.0
1311,33.0
1312,150.0
1313,1.0
1314,0.0
1315,1.0
1316,0.0
1317,0.0
1318,0.0
1319,19.0
1320,0.0
1321,8.0
1322,0.0
1323,2.0
1324,21.0
1325,18.0
1326,0.0
1327,1.0
1328,2.0
1329,0.0
1330,3.0
1331,3.0
1332,4.0
1333,10.0
1334,0.0
1335,0.0
1336,2.0
1337,0.0
1338,0.0
1339,741.0
1340,0.0
1341,36.0
1342,149.0
1343,80.0
1344,0.0
1345,170.0
1346,0.0
1347,4.0
1348,1.0
1349,0.0
1350,594.0
1351,602.0
1352,0.0
1353,0.0
1354,0.0
1355,22.0
1356,31.0
1357,1031.0
1358,0.0
1359,0.0
1360,0.0
1361,6.0
1362,20.0
1363,0.0
1364,13.0
1365,67.0
1366,0.0
1367,204.0
1368,2.0
1369,21.0
1370,631.0
1371,18.0
1372,22.0
1373,9.0
1374,62.0
1375,73.0
1376,0.0
1377,16.0
1378,0.0
1379,3.0
1380,4.0
1381,2.0
1382,2.0
1383,0.0
1384,54.0
1385,7.0
1386,0.0
1387,13.0
1388,7028.0
1389,3326.0
1390,2.0
1391,29.0
1392,10219.0
1393,1.0
1394,40.0
1395,1.0
1396,3.0
1397,3.0
1398,0.0
1399,0.0
1400,61.0
1401,1.0
1402,0.0
1403,0.0
1404,2.0
1405,8.0
1406,110.0
1407,89.0
1408,0.0
1409,0.0
1410,0.0
1411,1076.0
1412,3.0
1413,0.0
1414,1.0
1415,18.0
1416,100.0
1417,30.0
1418,1.0
1419,0.0
1420,61.0
1421,4.0
1422,26.0
1423,13.0
1424,2.0
1425,17.0
1426,22.0
1427,64.0
1428,0.0
1429,6.0
1430,2.0
1431,117.0
1432,2.0
1433,12.0
1434,2.0
1435,129.0
1436,1.0
1437,11.0
1438,115.0
1439,388.0
1440,14.0
1441,39.0
1442,0.0
1443,0.0
1444,0.0
1445,50.0
1446,5.0
1447,95.0
1448,0.0
1449,12.0
1450,104.0
1451,154.0
1452,0.0
1453,0.0
1454,23.0
1455,856.0
1456,0.0
1457,1.0
1458,0.0
1459,3892.0
1460,0.0
1461,132.0
1462,0.0
1463,1912.0
1464,100.0
1465,0.0
1466,0.0
1467,0.0
1468,1.0
1469,0.0
1470,5.0
1471,0.0
1472,168.0
1473,12.0
1474,0.0
1475,870.0
1476,0.0
1477,0.0
1478,3796.0
1479,50.0
1480,1.0
1481,0.0
1482,918.0
1483,8.0
1484,248.0
1485,13.0
1486,1.0
1487,891.0
1488,2.0
1489,1.0
1490,65.0
1491,1.0
1492,163.0
1493,922.0
1494,9.0
1495,148.0
1496,1.0
1497,22.0
1498,0.0
1499,0.0
1500,3.0
1501,35.0
1502,1051.0
1503,751.0
1504,2989.0
1505,0.0
1506,27.0
1507,2.0
1508,46.0
1509,92.0
1510,0.0
1511,1.0
1512,0.0
1513,1.0
1514,0.0
1515,21.0
1516,155.0
1517,6.0
1518,13.0
1519,12.0
1520,385.0
1521,20.0
1522,112.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,12.0
1528,57.0
1529,2.0
1530,1.0
1531,53.0
1532,30.0
1533,0.0
1534,10.0
1535,1.0
1536,26.0
1537,5.0
1538,1.0
1539,26.0
1540,0.0
1541,0.0
1542,1.0
1543,119.0
1544,1.0
1545,0.0
1546,82.0
1547,0.0
1548,1.0
1549,1.0
1550,963.0
1551,9.0
1552,0.0
1553,0.0
1554,0.0
1555,1.0
1556,0.0
1557,0.0
1558,77.0
1559,51.0
1560,0.0
1561,0.0
1562,4.0
1563,0.0
1564,0.0
1565,2.0
1566,2.0
1567,0.0
1568,0.0
1569,6.0
1570,941.0
1571,2.0
1572,1.0
1573,3.0
1574,0.0
1575,3.0
1576,0.0
1577,0.0
1578,0.0
1579,2956.0
1580,0.0
1581,11.0
1582,0.0
1583,0.0
1584,1.0
1585,21.0
1586,17.0
1587,0.0
1588,17.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,5.0
1596,30.0
1597,1.0
1598,21.0
1599,911.0
1600,12.0
1601,0.0
1602,2.0
1603,0.0
1604,861.0
1605,943.0
1606,8.0
1607,11.0
1608,25.0
1609,2.0
1610,5199.0
1611,1.0
1612,11.0
1613,0.0
1614,46.0
1615,1.0
1616,11.0
1617,0.0
1618,14.0
1619,22.0
1620,2.0
1621,0.0
1622,1.0
1623,27.0
1624,3.0
1625,104.0
1626,1.0
1627,0.0
1628,134.0
1629,1.0
1630,0.0
1631,3.0
1632,698.0
1633,15.0
1634,0.0
1635,6.0
1636,976.0
1637,66.0
1638,1.0
1639,1.0
1640,0.0
1641,1.0
1642,0.0
1643,30.0
1644,9.0
1645,0.0
1646,1.0
1647,21.0
1648,19.0
1649,1080.0
1650,36.0
1651,60.0
1652,2.0
1653,67.0
1654,8.0
1655,0.0
1656,0.0
1657,42.0
1658,252.0
1659,0.0
1660,76.0
1661,51.0
1662,4.0
1663,0.0
1664,34.0
1665,3.0
1666,20.0
1667,0.0
1668,269.0
1669,3.0
1670,18.0
1671,27.0
1672,196.0
1673,7.0
1674,0.0
1675,1.0
1676,23.0
1677,1.0
1678,1.0
1679,4.0
1680,57.0
1681,9296.0
1682,0.0
1683,76.0
1684,0.0
1685,27.0
1686,4.0
1687,23.0
1688,5.0
1689,9.0
1690,1.0
1691,1.0
1692,0.0
1693,0.0
1694,4.0
1695,0.0
1696,61.0
1697,21.0
1698,5.0
1699,0.0
1700,1.0
1701,157.0
1702,12.0
1703,0.0
1704,5.0
1705,0.0
1706,7.0
1707,0.0
1708,0.0
1709,566.0
1710,430.0
1711,720.0
1712,0.0
1713,55.0
1714,0.0
1715,61.0
1716,0.0
1717,24.0
1718,0.0
1719,29.0
1720,39.0
1721,0.0
1722,1.0
1723,8.0
1724,7.0
1725,1.0
1726,26.0
1727,683.0
1728,1.0
1729,1.0
1730,0.0
1731,3.0
1732,7.0
1733,1.0
1734,579.0
1735,22.0
1736,1.0
1737,10.0
1738,0.0
1739,70.0
1740,1550.0
1741,0.0
1742,2.0
1743,30.0
1744,38.0
1745,1588.0
1746,0.0
1747,407.0
1748,0.0
1749,0.0
1750,713.0
1751,1770.0
1752,6.0
1753,5251.0
1754,0.0
1755,0.0
1756,10.0
1757,75.0
1758,77.0
1759,2.0
1760,2.0
1761,0.0
1762,33.0
1763,0.0
1764,0.0
1765,16.0
1766,15.0
1767,196.0
1768,161.0
1769,0.0
1770,0.0
1771,154.0
1772,0.0
1773,1.0
1774,173.0
1775,9.0
1776,0.0
1777,35.0
1778,0.0
1779,1.0
1780,0.0
1781,1.0
1782,97.0
1783,1059.0
1784,0.0
1785,441.0
1786,0.0
1787,13.0
1788,20.0
1789,90.0
1790,59.0
1791,0.0
1792,81.0
1793,0.0
1794,127.0
1795,108.0
1796,0.0
1797,0.0
1798,0.0
1799,20.0
1800,15.0
1801,0.0
1802,0.0
1803,13.0
1804,2.0
1805,160.0
1806,14.0
1807,0.0
1808,12.0
1809,1.0
1810,1.0
1811,378.0
1812,0.0
1813,554.0
1814,5.0
1815,0.0
1816,3.0
1817,24.0
1818,10.0
1819,17.0
1820,0.0
1821,24.0
1822,0.0
1823,0.0
1824,1.0
1825,2.0
1826,0.0
1827,16.0
1828,1.0
1829,0.0
1830,9.0
1831,68.0
1832,0.0
1833,44.0
1834,0.0
1835,5.0
1836,19.0
1837,257.0
1838,19.0
1839,16.0
1840,2.0
1841,46.0
1842,47.0
1843,499.0
1844,6.0
1845,1.0
1846,6.0
1847,8.0
1848,42.0
1849,0.0
1850,0.0
1851,0.0
1852,28.0
1853,2.0
1854,4.0
1855,3342.0
1856,0.0
1857,31.0
1858,24.0
1859,0.0
1860,19.0
1861,957.0
1862,4.0
1863,13.0
1864,839.0
1865,0.0
1866,0.0
1867,26.0
1868,1.0
1869,12.0
1870,0.0
1871,0.0
1872,27.0
1873,222.0
1874,16.0
1875,0.0
1876,22.0
1877,27.0
1878,0.0
1879,0.0
1880,1.0
1881,3.0
1882,556.0
1883,54.0
1884,1.0
1885,0.0
1886,0.0
1887,838.0
1888,1.0
1889,252.0
1890,0.0
1891,20.0
1892,2.0
1893,0.0
1894,0.0
1895,28.0
1896,59.0
1897,74.0
1898,0.0
1899,0.0
1900,4.0
1901,56.0
1902,1.0
1903,22.0
1904,28.0
1905,9.0
1906,0.0
1907,10.0
1908,2.0
1909,1.0
1910,37.0
1911,11.0
1912,0.0
1913,1.0
1914,0.0
1915,0.0
1916,7.0
1917,1.0
1918,1206.0
1919,2.0
1920,0.0
1921,12.0
1922,4.0
1923,1.0
1924,17.0
1925,16.0
1926,0.0
1927,0.0
1928,4.0
1929,0.0
1930,1.0
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,5.0
1937,2.0
1938,0.0
1939,0.0
1940,7.0
1941,11.0
1942,3.0
1943,67.0
1944,1.0
1945,2245.0
1946,54.0
1947,27.0
1948,9.0
1949,13.0
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,29.0
1956,11.0
1957,44.0
1958,11.0
1959,89.0
1960,1.0
1961,0.0
1962,0.0
1963,0.0
1964,543.0
1965,2636.0
1966,0.0
1967,0.0
1968,51.0
1969,0.0
1970,79.0
1971,16.0
1972,495.0
1973,0.0
1974,5.0
1975,0.0
1976,4.0
1977,1.0
1978,0.0
1979,55.0
1980,21.0
1981,4.0
1982,0.0
1983,1.0
1984,50.0
1985,17.0
1986,0.0
1987,98.0
1988,5.0
1989,30.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,1887.0
1995,3.0
1996,20.0
1997,1.0
1998,6.0
1999,19.0
2000,2.0
2001,41.0
2002,1.0
2003,10.0
2004,8.0
2005,38.0
2006,0.0
2007,42.0
2008,6613.0
2009,62.0
2010,1.0
2011,2206.0
2012,1.0
2013,2.0
2014,382.0
2015,53.0
2016,17.0
2017,0.0
2018,0.0
2019,21.0
2020,2162.0
2021,0.0
2022,0.0
2023,34.0
2024,121.0
2025,0.0
2026,85.0
2027,0.0
2028,536.0
2029,7.0
2030,3.0
2031,10.0
2032,0.0
2033,0.0
2034,1.0
2035,3.0
2036,1.0
2037,3.0
2038,14.0
2039,7.0
2040,0.0
2041,7.0
2042,0.0
2043,134.0
2044,203.0
2045,0.0
2046,4.0
2047,0.0
2048,39.0
2049,0.0
2050,2.0
2051,16.0
2052,7.0
2053,21.0
2054,11.0
2055,0.0
2056,24.0
2057,654.0
2058,1.0
2059,53.0
2060,4.0
2061,0.0
2062,24.0
2063,449.0
2064,20.0
2065,2.0
2066,0.0
2067,39.0
2068,0.0
2069,5963.0
2070,3.0
2071,397.0
2072,10.0
2073,1.0
2074,1.0
2075,2.0
2076,43.0
2077,158.0
2078,116.0
2079,0.0
2080,0.0
2081,52.0
2082,9.0
2083,59.0
2084,2.0
2085,120.0
2086,5.0
2087,2.0
2088,0.0
2089,0.0
2090,1.0
2091,0.0
2092,16.0
2093,4194.0
2094,0.0
2095,2.0
2096,1.0
2097,0.0
2098,61.0
2099,0.0
2100,5.0
2101,16.0
2102,0.0
2103,0.0
2104,9.0
2105,2.0
2106,3.0
2107,0.0
2108,4.0
2109,7.0
2110,1.0
2111,8.0
2112,13.0
2113,1.0
2114,0.0
2115,49.0
2116,0.0
2117,24.0
2118,1123.0
2119,20.0
2120,1.0
2121,28.0
2122,18.0
2123,0.0
2124,0.0
2125,0.0
2126,13.0
2127,11.0
2128,22.0
2129,0.0
